Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
gradebook> add lcbrsyw 165
gradebook> add dudglnc 344
gradebook> add ufcjbcj 18
gradebook> add wfernlv 1835
gradebook> add rckjwyd 67
gradebook> add qiwgfge 333
gradebook> add hhntlil 673
gradebook> add dkqrljk 1761
gradebook> add wuhugiz 887
gradebook> add pvvwrhu 1267
gradebook> add lvwtulk 1455
gradebook> add wjlrxfb 848
gradebook> add vejunod 1355
gradebook> add mfathlh 732
gradebook> add sqfwkjv 1693
gradebook> add jqyhrsj 1522
gradebook> add nhwisvf 1933
gradebook> add wgkpvdc 730
gradebook> add zxfkgel 239
gradebook> add oyaygxb 500
gradebook> add drvjurd 1543
gradebook> add jwnacmb 363
gradebook> add lrfhkoa 1211
gradebook> add iptefsd 1068
gradebook> add vwqfdos 162
gradebook> add yksbbth 18
gradebook> add snzngsg 653
gradebook> add xyizzjd 1862
gradebook> add zuggefx 1169
gradebook> add uoojkql 1326
gradebook> add lmfjfbd 1263
gradebook> add qyauxqz 1518
gradebook> add pbqjnee 86
gradebook> add qvzxjdt 193
gradebook> add ronpnxs 432
gradebook> add gghhgbp 1700
gradebook> add wdeatiq 1492
gradebook> add ondnrtx 1123
gradebook> add ctfznwm 1908
gradebook> add vwyyedj 1864
gradebook> add aeblxih 1882
gradebook> add szummil 547
gradebook> add umrgbnn 1952
gradebook> add gxerdvm 733
gradebook> add wucafsq 1080
gradebook> add vytgasw 633
gradebook> add mooxdsh 1728
gradebook> add poldzic 1365
gradebook> add qwwzomm 1788
gradebook> add homjdlb 933
gradebook> add uolesfz 1942
gradebook> add orfmkol 537
gradebook> add nodhnlu 761
gradebook> add xxtgsov 1313
gradebook> add qkplphb 806
gradebook> add otomkvq 983
gradebook> add vajtzrd 151
gradebook> add dkvhlvv 434
gradebook> add fuuvtco 626
gradebook> add flpheny 128
gradebook> add brfzetu 870
gradebook> add viacnjp 1709
gradebook> add qlngrgi 1221
gradebook> add ebmrbmg 1357
gradebook> add jimeebj 1789
gradebook> add uaswxyz 1517
gradebook> add wjburqc 344
gradebook> add grshlsf 586
gradebook> add yukwpuy 1323
gradebook> add nwygcix 989
gradebook> add pdbxluc 623
gradebook> add neojpnw 1583
gradebook> add fcfwdco 1209
gradebook> add fzayeqk 1588
gradebook> add urzvaei 1942
gradebook> add homfpfc 1134
gradebook> add whwleot 1004
gradebook> add jhhmqcr 1986
gradebook> add tlfgldk 560
gradebook> add agfdlhx 1252
gradebook> add krgtqbq 1310
gradebook> add oinmjgd 1230
gradebook> add fdidmge 498
gradebook> add muczzdg 993
gradebook> add mfslczo 1115
gradebook> add ukykyzo 916
gradebook> add yrhycoy 104
gradebook> add pkmrpug 162
gradebook> add nyumslb 384
gradebook> add vzekayj 1583
gradebook> add novnfas 642
gradebook> add zsjsujv 142
gradebook> add bexhjow 784
gradebook> add cpgmdfz 907
gradebook> add gwcivzk 1432
gradebook> add qpqhien 21
gradebook> add kbhollt 704
gradebook> add mclivjc 230
gradebook> add hjcfkyy 1187
gradebook> add uwwnolt 828
gradebook> add klsgzbn 953
gradebook> add wwfupml 421
gradebook> add dyrtppw 1411
gradebook> add ugbwldp 1398
gradebook> add rumcwys 427
gradebook> add ovvmkmq 1130
gradebook> add erkujiz 558
gradebook> add ajgxzup 390
gradebook> add bvmbdzx 408
gradebook> add oixjtvl 740
gradebook> add dcxfxzj 503
gradebook> add kxcfhbc 55
gradebook> add kpikgiq 1656
gradebook> add vyiywsu 1220
gradebook> add jujrgru 1214
gradebook> add scaiecu 68
gradebook> add kewbgsq 1176
gradebook> add ygwttag 416
gradebook> add vfjojai 91
gradebook> add fjyldra 1554
gradebook> add fbldlzh 658
gradebook> add zyqityg 324
gradebook> add urwnxbv 799
gradebook> add ybdvdjs 317
gradebook> add ghqfytf 1142
gradebook> add eewcgwg 1305
gradebook> add pylndid 1045
gradebook> add fvfkatq 138
gradebook> add uhqkede 1585
gradebook> add mmtmadf 1933
gradebook> add msieahy 130
gradebook> add xlyfift 1137
gradebook> add fwrkdiz 697
gradebook> add jwovmtb 376
gradebook> add yzfnqxe 708
gradebook> add kekosxx 1399
gradebook> add fdisrrc 461
gradebook> add ndaxoet 542
gradebook> add lpypgxy 101
gradebook> add fozlikq 516
gradebook> add ppiqllz 1868
gradebook> add xwfvalw 644
gradebook> add cjlkgkr 604
gradebook> add vhjldmy 1016
gradebook> add svtyeim 1447
gradebook> add bcpjsls 22
gradebook> add mjdkgke 1812
gradebook> add gofrrap 645
gradebook> add arqetux 225
gradebook> add rcmfrxh 1386
gradebook> add psfepou 507
gradebook> add mtvilhk 211
gradebook> add hvrniid 460
gradebook> add mymzajn 1657
gradebook> add nrbuqdu 1133
gradebook> add tvtgsrm 1959
gradebook> add johxsst 661
gradebook> add rejecgc 0
gradebook> add unzruvb 469
gradebook> add mdzblij 1952
gradebook> add ndthdse 2013
gradebook> add vrkjnqe 463
gradebook> add oopsnpv 617
gradebook> add apyevxz 440
gradebook> add jubjapa 571
gradebook> add ezxejyx 318
gradebook> add rkjpgbx 69
gradebook> add lsyhckn 1193
gradebook> add unqcoyc 1336
gradebook> add jbqjlxi 369
gradebook> add luqmseh 1760
gradebook> add ekxqyyw 1389
gradebook> add swocarp 1276
gradebook> add pkbxmvz 1099
gradebook> add qbklfvr 672
gradebook> add tvzvogw 681
gradebook> add hvmntdk 478
gradebook> add ypaezjl 1337
gradebook> add imuunlx 760
gradebook> add dannwjm 144
gradebook> add xrhsinc 527
gradebook> add xfzwgpf 163
gradebook> add wgimavp 782
gradebook> add ztdvfkw 1302
gradebook> add arqaohm 1901
gradebook> add okqgzlh 1324
gradebook> add gauejwd 163
gradebook> add sglrhvi 387
gradebook> add xvzdfju 77
gradebook> add xfqwlzh 891
gradebook> add guepvbu 810
gradebook> add vlhpzec 1241
gradebook> add wxmehyi 340
gradebook> add ahfugmn 1488
gradebook> add sogxbgn 824
gradebook> add nfadyvi 801
gradebook> add qnryxui 131
gradebook> add tukxipo 1274
gradebook> add bipswyx 635
gradebook> add yfyhkek 110
gradebook> add fewjgfc 826
gradebook> add kwlpfys 351
gradebook> add wxwogvn 697
gradebook> add vkfbqjk 1417
gradebook> add pzrumrs 619
gradebook> add ifmzygt 642
gradebook> add hdowyoa 1134
gradebook> add vyesqlq 1856
gradebook> add ezjwhzk 912
gradebook> add webajpf 858
gradebook> add evrgwcr 524
gradebook> add hurbzar 922
gradebook> add hbvyuad 501
gradebook> add aehmkcu 287
gradebook> add qvekfse 1142
gradebook> add nkccmcx 176
gradebook> add sbactlb 2012
gradebook> add cvdrjma 124
gradebook> add gozfavj 1395
gradebook> add zckrmko 1760
gradebook> add rmydqbq 991
gradebook> add gvlungs 451
gradebook> add poqxcua 1901
gradebook> add ubvpodh 1716
gradebook> add pgwatym 1427
gradebook> add alieqtw 1547
gradebook> add lytwbfk 713
gradebook> add ihodgib 1450
gradebook> add jgurblj 1417
gradebook> add gsgqjbm 1138
gradebook> add gngtvbi 431
gradebook> add gfjmhpc 104
gradebook> add ldyduln 628
gradebook> add ykkyzkr 951
gradebook> add tjnymsz 409
gradebook> add zphpcsj 356
gradebook> add umbsmso 733
gradebook> add bulrxwr 510
gradebook> add xpwznue 1566
gradebook> add uucxljb 1187
gradebook> add xpkzyjq 821
gradebook> add peuvkjq 846
gradebook> add tqvjoet 640
gradebook> add dbqfzma 342
gradebook> add yolweia 1540
gradebook> add ffgqhvg 897
gradebook> add jqyagpw 1807
gradebook> add vxwrmoz 1526
gradebook> add aqjsihk 1600
gradebook> add ekcfojk 1328
gradebook> add uupyeha 1201
gradebook> add zigdkgq 1991
gradebook> add ioeigmr 1498
gradebook> add taqnugw 1647
gradebook> add cvzyuyw 1967
gradebook> add sdbptqy 952
gradebook> add yoktupf 61
gradebook> add wmqogoz 285
gradebook> add wpdnzrh 1329
gradebook> add rexuckz 1179
gradebook> add tsidjvm 858
gradebook> add mvaneim 1994
gradebook> add zfnzfdk 1204
gradebook> add bydjssd 1086
gradebook> add gstytlo 292
gradebook> add fmdrtso 1740
gradebook> add vaotdhg 1556
gradebook> add mjqjuch 1397
gradebook> add fkghbpn 1700
gradebook> add goedotz 1066
gradebook> add yyczynb 1658
gradebook> add dnvnkpb 1406
gradebook> add hovllfr 1902
gradebook> add yppzdoa 1762
gradebook> add zvecjvn 1690
gradebook> add puulyic 1819
gradebook> add rjcxupg 1038
gradebook> add tsicjfh 1421
gradebook> add zhmfjed 66
gradebook> add gbvdmji 874
gradebook> add eihaifk 1037
gradebook> add qrrjcwi 1108
gradebook> add mvvpilp 1995
gradebook> add rpkdgyn 1600
gradebook> add gzoxkqj 1510
gradebook> add lucsedy 862
gradebook> add atcbfrd 475
gradebook> add kzuigtz 505
gradebook> add ejiudvp 1150
gradebook> add bkzwrua 1099
gradebook> add guthisx 1431
gradebook> add htkmkmr 1733
gradebook> add uhwnnee 1613
gradebook> add tcghunq 1685
gradebook> add ngtggop 1326
gradebook> add botwjsv 1000
gradebook> add ljeoejd 1455
gradebook> add qhnieux 1625
gradebook> add lstztqg 758
gradebook> add wujwjil 1721
gradebook> add xwxyyea 90
gradebook> add pkgzvmb 1038
gradebook> add auavsgk 505
gradebook> add pvwcluu 1964
gradebook> add bijpasd 23
gradebook> add rzxavqz 1068
gradebook> add diazpqx 1967
gradebook> add kqxyjdw 961
gradebook> add scispye 1978
gradebook> add htdecrb 1850
gradebook> add rpnxdiu 709
gradebook> add ktrjaii 584
gradebook> add zennpcc 1465
gradebook> add nsbifak 1863
gradebook> add zbmlmjk 378
gradebook> add xoyqwov 1705
gradebook> add kbexfgz 1675
gradebook> add fjyknzk 1915
gradebook> add ltawbtp 212
gradebook> add gshvenj 509
gradebook> add uaqaacd 347
gradebook> add anrmbgw 202
gradebook> add askzgbu 1594
gradebook> add mqztqxf 1550
gradebook> add yjuuofr 429
gradebook> add gtvglno 1230
gradebook> add zcrrobc 772
gradebook> add zwholqu 1497
gradebook> add tipqehu 1488
gradebook> add fhrpmff 349
gradebook> add azujbtp 1088
gradebook> add uvsflet 866
gradebook> add qnwkvwa 1770
gradebook> add wcyqukx 127
gradebook> add exgport 2017
gradebook> add cfuenva 1355
gradebook> add ejyuuwx 1244
gradebook> add musnday 951
gradebook> add gxbtmwa 1054
gradebook> add bpnejno 714
gradebook> add fwykxll 559
gradebook> add vpdiddr 1182
gradebook> add haykalj 1511
gradebook> add curdiub 110
gradebook> add mkjxuhh 1879
gradebook> add kctgjqk 597
gradebook> add qvupngl 1802
gradebook> add tgeraix 335
gradebook> add bdqjkqz 1168
gradebook> add urdkyak 1132
gradebook> add qxuypvz 1898
gradebook> add fnqshxw 314
gradebook> add efkbegp 1670
gradebook> add qwwsxyh 809
gradebook> add lnjwbyi 1907
gradebook> add wmsvhel 1901
gradebook> add ftwlszm 748
gradebook> add rhpvhzx 1899
gradebook> add jbkeuhm 1071
gradebook> add cxyrkgm 275
gradebook> add hsctfba 1376
gradebook> add ahcciyh 84
gradebook> add yjgolpn 1061
gradebook> add xvreues 552
gradebook> add yskblcr 1867
gradebook> add lhjuvpj 1732
gradebook> add hvnvkjl 1254
gradebook> add wtglapo 609
gradebook> add ozhjyjg 1079
gradebook> add agpjodz 1682
gradebook> add tbdnnio 1148
gradebook> add lulbqeg 1608
gradebook> add utdcwvw 1323
gradebook> add nrhgenm 823
gradebook> add vmxonyt 406
gradebook> add kwmcxlc 1980
gradebook> add rahbpss 615
gradebook> add uevgdju 1844
gradebook> add bpczwww 1769
gradebook> add jafzopg 488
gradebook> add nyotcly 1682
gradebook> add zosnoiu 1576
gradebook> add zacbbgv 1367
gradebook> add ezroqeg 1011
gradebook> add ksydyya 1014
gradebook> add rpkdneh 903
gradebook> add hrbghmm 147
gradebook> add wjpaldw 1978
gradebook> add bhpiuhs 963
gradebook> add wokmida 543
gradebook> add hgkqerj 231
gradebook> add uhfytlg 1041
gradebook> add ntsxcmn 1351
gradebook> add qhvdcyj 624
gradebook> add ussgqnd 848
gradebook> add hmmiksr 343
gradebook> add rnhztgf 1351
gradebook> add hsahbxo 610
gradebook> add sefqzol 580
gradebook> add rdjobji 1592
gradebook> add yhxxrfu 1693
gradebook> add ecugjig 1141
gradebook> add gljowpj 461
gradebook> add pzpafwp 964
gradebook> add aqqwras 1309
gradebook> add qgykbcg 1223
gradebook> add xvexibx 1910
gradebook> add uxkaekc 224
gradebook> add vpodpat 973
gradebook> add lujcsiz 1560
gradebook> add lihsugb 1951
gradebook> add dqgcrrz 996
gradebook> add nxatbup 1822
gradebook> add egwtspx 580
gradebook> add wmvnexg 1688
gradebook> add ossetbo 166
gradebook> add vlrohup 1439
gradebook> add lgoavex 734
gradebook> add rjgqfxo 856
gradebook> add rzmront 627
gradebook> add odfsuvd 24
gradebook> add ikutorw 1476
gradebook> add mmnbqoz 1008
gradebook> add gbjxrlh 1937
gradebook> add trtlhzu 607
gradebook> add tmkdimf 1198
gradebook> add sizcehn 472
gradebook> add ncycyxc 1864
gradebook> add dbrjpgn 1249
gradebook> add pukdify 411
gradebook> add btpbvlb 1204
gradebook> add kqzfumy 1554
gradebook> add quequsr 47
gradebook> add wpndgpp 812
gradebook> add qlyowon 1109
gradebook> add phfiqts 1668
gradebook> add qgkvfde 1586
gradebook> add oulyzfz 48
gradebook> add ltvpsky 1731
gradebook> add vhgngqm 1557
gradebook> add xzadzdt 652
gradebook> add kqbheaq 1492
gradebook> add hrwkcbv 1883
gradebook> add jdxnkyt 1910
gradebook> add abzzlyt 1850
gradebook> add acrkkjb 215
gradebook> add pdhlwec 260
gradebook> add slpoola 837
gradebook> add spgscaz 1731
gradebook> add fujdgkc 801
gradebook> add nbvordt 1630
gradebook> add rvbbuct 1721
gradebook> add oiiqmce 389
gradebook> add dwttrkm 359
gradebook> add lkrmiaw 394
gradebook> add qmnuvfs 1961
gradebook> add eceqvqn 1831
gradebook> add fnhredi 1849
gradebook> add mijstkj 1446
gradebook> add sarslxp 320
gradebook> add dpofcha 426
gradebook> add kgvbakm 1924
gradebook> add ojrexvb 1744
gradebook> add qmzjsem 517
gradebook> add xctrjhu 1787
gradebook> add wqdxdms 402
gradebook> add gbydacy 767
gradebook> add ohjdnsx 1474
gradebook> add bhfaots 2006
gradebook> add pezlsiw 1219
gradebook> add pycoxge 37
gradebook> add uvovcab 916
gradebook> add ytbrrhz 1849
gradebook> add lbwvjfi 1284
gradebook> add cmgixwd 1992
gradebook> add mxgqmlp 757
gradebook> add xsnzonm 307
gradebook> add obzlmvz 319
gradebook> add wswefnc 979
gradebook> add fqpzqoh 165
gradebook> add bjrclml 1783
gradebook> add apwcwpb 559
gradebook> add hucpwsb 1804
gradebook> add xfnexci 1722
gradebook> add lnkswzi 1799
gradebook> add hqusjny 1637
gradebook> add nievrwc 1652
gradebook> add gfvkzvr 1506
gradebook> add msdmamx 829
gradebook> add weleagz 758
gradebook> add buhkvzc 1632
gradebook> add czdiwrc 796
gradebook> add xrdkyed 11
gradebook> add rvlggls 1283
gradebook> add guvufvc 993
gradebook> add namyinw 882
gradebook> add bargtvc 541
gradebook> add oustpcd 20
gradebook> add bbcvqvu 2003
gradebook> add cffpkgy 519
gradebook> add gqktbtp 616
gradebook> add ueszlki 930
gradebook> add qtvuvfu 5
gradebook> add psdopee 1934
gradebook> add ksnblat 2015
gradebook> add xqsvslu 2019
gradebook> add qxutywk 887
gradebook> add hbbrecf 53
gradebook> add gbogocv 435
gradebook> add byolbvo 1877
gradebook> add azznbyw 336
gradebook> add ggoacqt 1034
gradebook> add ygsqszw 188
gradebook> add wgkpqvm 1012
gradebook> add poxfobj 981
gradebook> add dnbrcqp 1776
gradebook> add qhgbgxe 1999
gradebook> add vutdumq 1580
gradebook> add pakocpz 232
gradebook> add hmkkmer 626
gradebook> add dhdkifk 1409
gradebook> add jhmhfoe 1491
gradebook> add mtvadrl 896
gradebook> add quwgkqs 1345
gradebook> add rikjnho 735
gradebook> add xncyahe 31
gradebook> add wztjktt 1248
gradebook> add qmbnkzc 889
gradebook> add yzcvvmv 533
gradebook> add juzanhk 1404
gradebook> add pefugyd 513
gradebook> add cxcmvps 1780
gradebook> add vwiriir 1900
gradebook> add umyaleu 1130
gradebook> add imgsdtp 1900
gradebook> add kzvlcvc 378
gradebook> add fkzmiar 950
gradebook> add vrtmcof 156
gradebook> add xnowbif 943
gradebook> add nznadbn 975
gradebook> add zqeywav 1685
gradebook> add yfytskl 1531
gradebook> add cjraesz 1988
gradebook> add tuiuezc 156
gradebook> add biydzpl 595
gradebook> add qcfvtsh 456
gradebook> add gyehkqi 485
gradebook> add ufkisoj 1607
gradebook> add ledotym 1564
gradebook> add xrsmcwm 975
gradebook> add unmrsmq 217
gradebook> add ypcimjd 1647
gradebook> add ypdpolk 1009
gradebook> add ridqchb 769
gradebook> add jnicstr 386
gradebook> add lzzlhwm 1260
gradebook> add xsphuxi 1069
gradebook> add aejawjm 904
gradebook> add cwsihqc 196
gradebook> add pdpgamp 685
gradebook> add gstbuuu 1048
gradebook> add fhschot 469
gradebook> add xmydoqy 210
gradebook> add qzmunpc 866
gradebook> add rbsquly 235
gradebook> add qzbbiqj 1219
gradebook> add eglvlyu 443
gradebook> add tcxmquy 1804
gradebook> add rispzhp 1552
gradebook> add whwbdni 1037
gradebook> add pwjuvxs 224
gradebook> add fwvkaeq 609
gradebook> add biuagph 1633
gradebook> add gvabwna 1614
gradebook> add aglnggg 1125
gradebook> add psvosjm 1993
gradebook> add ualgvmw 1923
gradebook> add dmbrhbt 1138
gradebook> add gfcwbpa 47
gradebook> add vzsyubs 1017
gradebook> add tswqztt 623
gradebook> add jqdcvyv 750
gradebook> add wabnwqp 1284
gradebook> add oxwcpgt 1687
gradebook> add smcwmps 1464
gradebook> add fopzfjj 1567
gradebook> add kbzzrnr 1989
gradebook> add iajilso 1070
gradebook> add ihpoojv 1044
gradebook> add pjdddgi 233
gradebook> add wqqnyen 1596
gradebook> add lnofioc 328
gradebook> add osoxlul 1009
gradebook> add mjyxqjl 1108
gradebook> add uyphxzm 896
gradebook> add ynqbqlj 1702
gradebook> add mvswlio 277
gradebook> add mpvoyss 1054
gradebook> add uvkkfae 425
gradebook> add biccvke 17
gradebook> add bkwniuc 1254
gradebook> add pbbogbi 819
gradebook> add qmzmwsb 790
gradebook> add cxajqbf 1551
gradebook> add wimnivf 431
gradebook> add ljwfvic 1665
gradebook> add ubmwlif 1731
gradebook> add qdumgby 749
gradebook> add zewyaus 645
gradebook> add bdtiujd 1779
gradebook> add jabishq 482
gradebook> add rhtbwqv 73
gradebook> add ffaboau 155
gradebook> add vigizml 622
gradebook> add udhkvab 145
gradebook> add vquagux 773
gradebook> add rhwhvhe 1025
gradebook> add dqddwgc 1616
gradebook> add lzsqtkc 156
gradebook> add korvfcm 1683
gradebook> add jimbdml 559
gradebook> add usjnpbw 787
gradebook> add dwinttu 1506
gradebook> add pcixtxb 159
gradebook> add jmaldfc 1714
gradebook> add gjcapfm 217
gradebook> add cmgphca 2014
gradebook> add uvpjuby 924
gradebook> add kmohfig 1376
gradebook> add ugpzteq 409
gradebook> add vjazvpg 1938
gradebook> add pfljnly 1487
gradebook> add vvyoagy 1978
gradebook> add hnkfutz 335
gradebook> add fdgtgqw 918
gradebook> add vvzcbde 1158
gradebook> add jgckxvv 1299
gradebook> add dyzmlhp 1412
gradebook> add fzvxnks 1108
gradebook> add zuflqrp 1180
gradebook> add fzcwjdy 1046
gradebook> add kmksxfp 1472
gradebook> add sityqoz 1422
gradebook> add gbfzckj 1314
gradebook> add tkkmhdj 1398
gradebook> add fzdkaos 265
gradebook> add mwcrlmu 342
gradebook> add nyaxlla 829
gradebook> add nyzgbbp 113
gradebook> add ldbffhr 1996
gradebook> add zdqvfop 14
gradebook> add bvyrusj 1509
gradebook> add sjdavqu 1818
gradebook> add szdjiig 1203
gradebook> add uzcuneu 105
gradebook> add fgnling 812
gradebook> add lgbvwwc 1737
gradebook> add lgcefdv 305
gradebook> add jsqakiw 499
gradebook> add djnnqmo 701
gradebook> add dednlio 300
gradebook> add ykprjem 1393
gradebook> add apbcgsx 1674
gradebook> add oegfokc 1253
gradebook> add ddolieq 1161
gradebook> add geqpuey 1295
gradebook> add irzvlrz 737
gradebook> add ejotqmz 93
gradebook> add hnpeeyy 1033
gradebook> add kkegboe 84
gradebook> add nmolvgc 798
gradebook> add aoprceu 1813
gradebook> add pdbdfnm 1301
gradebook> add ggugixb 1629
gradebook> add gsihjdv 1854
gradebook> add zieuvtc 1116
gradebook> add yibetfd 897
gradebook> add wsedesg 480
gradebook> add gegsfja 1513
gradebook> add pbhbwer 393
gradebook> add dujquee 391
gradebook> add cxaeiiy 199
gradebook> add jkizylh 1039
gradebook> add jgqfnep 531
gradebook> add wvlrfvq 109
gradebook> add zauuegf 1668
gradebook> add dhpwkii 159
gradebook> add skvugqf 310
gradebook> add mmrajai 189
gradebook> add sqleaoy 1155
gradebook> add xpfufez 965
gradebook> add dgmaxaa 1238
gradebook> add ffsmuie 179
gradebook> add fgnuepn 183
gradebook> add jughchl 1484
gradebook> add oryhtfe 1674
gradebook> add gsrchxj 1199
gradebook> add feflwaw 1041
gradebook> add rijeiax 39
gradebook> add bxtwsvf 628
gradebook> add zjjasfj 323
gradebook> add kbxohpk 1154
gradebook> add tencphn 1259
gradebook> add qrbsdok 1894
gradebook> add polasej 84
gradebook> add lrbbujk 83
gradebook> add rfegmzw 851
gradebook> add mjhcdvg 256
gradebook> add qhrjrbo 1144
gradebook> add lwlgsqp 1306
gradebook> add xwwutgw 1857
gradebook> add jawerjj 539
gradebook> add lwushqa 929
gradebook> add mltirjf 550
gradebook> add usbajtz 347
gradebook> add fsbuswb 1088
gradebook> add pybvolm 1016
gradebook> add btdixnn 891
gradebook> add jyqhflr 854
gradebook> add xtjlzdj 559
gradebook> add drsxrxr 664
gradebook> add bugdjmj 1521
gradebook> add pksunxh 21
gradebook> add ehpxlzb 854
gradebook> add kpstlfg 665
gradebook> add rmdtirp 904
gradebook> add bthioeo 579
gradebook> add cksejxj 1580
gradebook> add iqiczkp 1829
gradebook> add isqbvbz 315
gradebook> add azqftxb 735
gradebook> add mmdiqvb 266
gradebook> add yebdxnf 1700
gradebook> add axmujym 650
gradebook> add wfbspae 1814
gradebook> add kqfzira 1480
gradebook> add qfiixlm 1997
gradebook> add orscmlx 59
gradebook> add vufinlj 1304
gradebook> add gnoauhw 1124
gradebook> add lmrtbwn 1970
gradebook> add djdoljr 137
gradebook> add akbgavp 475
gradebook> add abwgujm 40
gradebook> add qwzyhln 1663
gradebook> add knfsjef 1918
gradebook> add swnifxi 526
gradebook> add fgbvlmn 1309
gradebook> add aycdmev 1789
gradebook> add lswiuzo 1938
gradebook> add cvxvtay 1842
gradebook> add whdxwzu 1656
gradebook> add pcvgtmo 366
gradebook> add fxstvvp 365
gradebook> add rufagfr 262
gradebook> add gqnrgia 615
gradebook> add hfvlblb 1688
gradebook> add btfputk 838
gradebook> add zgwgoxa 1121
gradebook> add ofgkzji 1804
gradebook> add wiumdeg 525
gradebook> add hyxlkwp 579
gradebook> add ivcrefq 360
gradebook> add mzqywsv 1178
gradebook> add evslpmh 884
gradebook> add qrljbbd 38
gradebook> add yorjuvq 1332
gradebook> add wjmockl 230
gradebook> add vkjtpkp 1983
gradebook> add iqtdcbd 1008
gradebook> add kdvpphj 1497
gradebook> add bgegdcb 859
gradebook> add gbtushu 33
gradebook> add hkivqli 1855
gradebook> add mmdlfju 95
gradebook> add ukovrmh 1170
gradebook> add jwaecwu 969
gradebook> add svqecwb 554
gradebook> add doewgrz 80
gradebook> add vxwhjcw 47
gradebook> add nhikqkk 1331
gradebook> add amejyac 140
gradebook> add lgnxcaj 563
gradebook> add iejoyal 1275
gradebook> add byjlfud 1732
gradebook> add pnvinws 319
gradebook> add amlgdfy 745
gradebook> add diulztt 1175
gradebook> add fluiyii 550
gradebook> add yslzrbn 304
gradebook> add lcrhavo 1435
gradebook> add xpobrja 1176
gradebook> add iqobdws 563
gradebook> add qhpinzj 583
gradebook> add lgwsohm 1454
gradebook> add dodkkit 574
gradebook> add mzcxxwn 1528
gradebook> add tpftpxd 83
gradebook> add subsyej 9
gradebook> add jcnulfr 990
gradebook> add fwcgtuc 1478
gradebook> add utetbjb 1669
gradebook> add xtbfhjg 763
gradebook> add abrxgak 273
gradebook> add aeybncy 142
gradebook> add uoybpht 1359
gradebook> add txhoslf 605
gradebook> add nfcyzkr 304
gradebook> add gkttlmx 362
gradebook> add cwzuqvt 359
gradebook> add thvttyq 1268
gradebook> add azlhevb 1058
gradebook> add djodakd 886
gradebook> add bjpinzi 246
gradebook> add xcnznyy 1176
gradebook> add jioktnh 1963
gradebook> add nkvmrlb 724
gradebook> add tksaktb 827
gradebook> add txvawqb 1222
gradebook> add dgmemww 1189
gradebook> add iotvjsa 483
gradebook> add njcvhfm 1632
gradebook> add sqalehf 1866
gradebook> add atnofqm 1878
gradebook> add aspwwgw 259
gradebook> add hbpttwy 851
gradebook> add hqnmupa 1377
gradebook> add ebbkpqy 1973
gradebook> add xcwsaxs 815
gradebook> add ntzjpba 1562
gradebook> add vfnxcek 1130
gradebook> add giqcqnk 1483
gradebook> add jcwbktj 444
gradebook> add ntrtaoh 191
gradebook> add yhmivbg 1569
gradebook> add oyitzae 319
gradebook> add sgmvmre 247
gradebook> add xaqtomp 1056
